0.3292,-4.4552,4.5718,-0.9888,0
-2.7611,-10.5099,9.0239,-1.9547,1
0.5195,-3.2633,3.0895,-0.9849,0
2.2429,-4.1427,5.2333,-0.40173,0
0.21431,-0.69529,0.87711,0.29653,1
-1.8411,10.8306,2.769,-3.0901,0
-1.7101,-8.7903,7.9735,-0.45475,1
1.2247,8.7779,-2.2135,-0.80647,0
0.5706,-0.0248,1.2421,-0.5621,0
-3.5681,-8.213,10.083,0.96765,1
0.5195,-3.2633,3.0895,-0.9849,0
3.9364,10.5885,-3.725,-4.3133,0
4.7926,1.7071,-0.051701,1.4926,0
3.9529,-2.3548,2.3792,0.48274,0
3.2032,5.7588,-0.75345,-0.61251,0
4.5597,-2.4211,2.6413,1.6168,0
-6.0598,9.2952,-0.43642,-6.3694,1
-2.3277,1.4381,-0.82114,-1.2862,1
4.4682,2.2907,0.95766,0.83058,0
-1.0292,-6.3879,5.5255,0.79955,1
-6.2815,6.6651,0.52581,-7.0107,1
3.6941,-3.9482,4.2625,1.1577,0
0.96574,8.393,-1.361,-1.4659,0
0.56953,7.6294,1.5754,-3.2233,0
-2.9138,-9.4711,9.7668,-0.60216,1
-5.2049,7.259,0.070827,-7.3004,1
3.82,10.9279,-4.0112,-5.0284,0
4.9264,5.496,-2.4774,-0.50648,0
1.9429,6.3961,0.092248,0.58102,0
-2.3797,-1.4402,1.1273,0.16076,1
-2.1979,-2.1252,1.7151,0.45171,1
3.4359,0.66216,2.1041,1.8922,0
-0.51003,-0.23591,0.020273,0.76334,1
-1.9116,-6.1603,5.606,0.48533,1
1.105,7.4432,0.41099,-3.0332,0
3.5152,6.8224,-0.67377,-0.46898,0
-0.048008,-0.56078,7.7215,0.453,0
-1.5877,-6.6072,5.8022,0.31593,1
-1.8215,2.7521,-0.72261,-2.353,1
1.602,6.1251,0.52924,0.47886,0
1.8384,6.063,0.54723,0.51248,0
-2.1652,3.0211,-2.4132,-2.4241,1
0.24835,7.6439,0.9885,-0.87371,0
-1.0112,2.9984,-1.1664,-1.6185,1
0.75108,1.9161,-3.1098,-0.20518,1
4.3937,0.35798,2.0416,1.2004,0
-2.341,12.3784,0.70403,-7.5836,0
2.6213,5.7919,0.065686,-1.5759,0
-2.0042,-9.3676,9.3333,-0.10303,1
1.5904,2.2121,-3.1183,-0.11725,1
-0.092194,0.39315,-0.32846,-0.13794,1
-1.1313,1.9037,7.5339,1.022,0
-2.1405,-0.16762,1.321,-0.20906,1
-0.63298,-5.1277,4.5624,1.4797,1
5.0214,8.0764,-3.0515,-1.7155,0
-0.89409,3.1991,-1.8219,-2.9452,1
-3.5916,-6.2285,10.2389,-1.1543,1
3.2704,6.9321,-1.0456,0.23447,0
3.5251,0.7201,1.6928,0.64438,0
-1.2424,-1.7175,-0.52553,-0.21036,1
3.7321,-3.884,3.3577,-0.0060486,0
2.549,6.1499,-1.1605,-1.2371,0
2.0177,1.7982,-2.9581,0.2099,1
2.8523,9.0096,-3.761,-3.3371,0
-6.9599,8.9931,0.2182,-4.572,1
-2.2501,3.3129,-0.88369,-2.8974,1
3.6702,2.9942,0.85141,0.30688,0
3.6289,0.81322,1.6277,0.77627,0
4.616,10.1788,-4.2185,-4.4245,0
-2.5961,-9.349,9.7942,-0.28018,1
3.577,2.4004,1.8908,0.73231,0
-1.3414,-2.0776,2.8093,0.60688,1
5.2756,0.13863,0.12138,1.1435,0
-0.11996,6.8741,0.91995,-0.6694,0
4.6464,10.5326,-4.5852,-4.206,0
0.88298,0.66009,6.0096,-0.43277,0
1.5691,6.3465,-0.1828,-2.4099,0
-2.899,-0.60424,2.6045,1.3776,1
1.2746,8.8172,-1.5323,-1.7957,0
-1.7589,-6.4624,8.4773,0.31981,1
2.4287,9.3821,-3.2477,-1.4543,0
-2.2677,3.2964,-2.2563,-2.4642,1
-1.6386,3.3584,-1.7302,-3.5646,1
-0.16735,7.6274,1.2061,-3.6241,0
4.3435,3.3295,0.83598,0.64955,0
0.38251,6.8121,1.8128,-0.61251,0
2.6719,3.0646,0.37158,0.58619,0
4.8265,0.80287,1.6371,1.1875,0
0.2952,4.8856,-5.149,-6.2323,1
1.594,4.7055,1.3758,0.081882,0
4.9249,0.68906,0.77344,1.2095,0
0.7057,-5.4981,8.3368,-2.8715,0
0.19081,9.1297,-3.725,-5.8224,0
-0.278,8.1881,-3.1338,-2.5276,0
2.9163,10.8306,-3.3437,-4.122,0
-1.1022,-5.8395,4.5641,0.68705,1
2.6562,10.7044,-3.3085,-4.0767,0
1.645,7.8612,-0.87598,-3.5569,0
1.9265,7.7557,-0.16823,-3.0771,0
-3.5637,-8.3827,12.393,-1.2823,1
2.1881,2.7356,1.3278,-0.1832,0
0.39559,6.8866,1.0588,-0.67587,0
-0.95403,1.9824,-2.3163,-1.1957,1
2.4012,1.6223,3.0312,0.71679,0
3.7831,10.0526,-3.8869,-3.7366,0
1.3087,4.9228,2.0013,0.22024,0
-1.0744,-6.3113,5.355,0.80472,1
-2.0545,-10.8679,9.4926,-1.4116,1
2.888,0.44696,4.5907,-0.24398,0
0.64295,7.1018,0.3493,-0.41337,0
-5.1661,8.0433,0.044265,-4.4983,1
0.64215,3.1287,4.2933,0.64696,0
-3.3924,3.3564,-0.72004,-3.5233,1
-0.77288,-7.4473,6.492,0.36119,1
-0.71494,-4.4448,2.2241,0.49826,1
4.5459,8.1674,-2.4586,-1.4621,0
2.9736,8.7944,-3.6359,-1.3754,0
3.8905,-2.1521,2.6302,1.1047,0
-1.2792,2.1376,-0.47584,-1.3974,1
2.5581,2.6218,1.8513,0.40257,0
0.32444,10.067,-1.1982,-4.1284,0
5.1129,-0.49871,0.62863,1.1189,0
-0.7869,9.5663,-3.7867,-7.5034,0
-4.5531,-12.5854,15.4417,-1.4983,1
1.296,4.2855,-4.8457,-2.9013,1
-3.518,2.8763,0.1548,-1.2086,1
-2.6685,-10.4519,9.1139,-1.7323,1
-1.5681,-7.2446,6.5537,-0.1276,1
-2.4554,-9.0407,8.862,-0.86983,1
-7.0364,9.2931,0.16594,-4.5396,1
1.1432,-3.7413,5.5777,-0.63578,0
2.3729,10.4726,-3.0087,-3.2013,0
-3.5985,-13.6593,17.6052,-2.4927,1
4.364,-3.1039,2.3757,0.78532,0
-3.8826,4.898,-0.92311,-5.0801,1
-1.2576,1.5892,7.0078,0.42455,0
1.3234,3.2964,0.2362,-0.11984,0
-0.025314,-0.17383,-0.11339,1.2198,1
1.762,4.3682,2.1384,0.75429,0
3.4669,6.87,-1.0568,-0.73147,0
2.7744,6.8576,-1.0671,0.075416,0
-1.6001,-9.5828,9.4044,0.081882,1
-1.979,3.2301,-1.3575,-2.5819,1
1.7939,-1.1174,1.5454,-0.26079,0
-2.2083,-9.1069,8.9991,-0.28406,1
5.0691,0.21313,0.20278,1.2095,0
5.4021,3.1039,-1.1536,1.5651,0
-4.5046,-5.8126,10.8867,-0.52846,1
-4.2932,3.3419,0.77258,-0.99785,1
-0.40804,0.54214,-0.52725,0.6586,1
0.11592,3.2219,-3.4302,-2.8457,1
-3,-9.1566,9.5766,-0.73018,1
3.9382,0.9291,0.78543,0.6767,0
0.77445,9.0552,-2.4089,-1.3884,0
1.7875,4.78,-5.1362,-3.2362,1
-3.5801,-12.9309,13.1779,-2.5677,1
-0.95923,-6.7128,4.9857,0.32886,1
3.3299,0.91254,1.5806,0.39352,0
-5.4414,7.2363,0.10938,-7.5642,1
0.64376,3.764,-4.4738,-4.0483,1
-1.1391,1.8127,6.9144,0.70127,0
1.0194,1.1029,-2.3,0.59395,1
2.0193,0.82356,4.6369,1.4202,0
-1.0802,2.1996,-2.5862,-1.2759,1
3.8117,10.1457,-4.0463,-4.5629,0
0.11739,6.2761,-1.5495,-2.4746,0
2.7213,7.05,-0.58808,0.41809,0
3.5982,7.1307,-1.3035,0.21248,0
-2.2153,11.9625,0.078538,-7.7853,0
1.2309,3.8923,-4.8277,-4.0069,1
4.0329,0.23175,0.89082,1.1823,0
2.3917,4.5565,-4.9888,-2.8987,1
0.75896,0.29176,-1.6506,0.83834,1
-1.3931,1.5664,7.5382,0.78403,0
1.5268,-5.5871,8.6564,-1.722,0
4.8368,10.0132,-4.3239,-4.3276,0
-0.40857,3.0977,-2.9607,-2.6892,1
-1.3612,10.694,1.7022,-2.9026,0
5.2418,10.5388,-4.1174,-4.2797,0
4.0215,-2.1914,2.4648,1.1409,0
-4.8861,7.0542,-0.17252,-6.959,1
-1.7279,-6.841,8.9494,0.68058,1
0.9297,-3.7971,4.6429,-0.2957,0
-1.8343,-6.5907,5.6429,0.54998,1
-2.8957,-12.0205,11.9149,-2.7552,1
-1.9177,11.6894,2.5454,-3.2763,0
3.7758,7.1783,-1.5195,0.40128,0
-0.87834,3.257,-3.6778,-3.2944,1
2.0051,-6.8638,8.132,-0.2401,0
-1.7322,-9.2828,7.719,-1.7168,1
-3.5713,-12.4922,14.8881,-0.47027,1
5.7867,7.8902,-2.6196,-0.48708,0
3.106,9.5414,-4.2536,-4.003,0
-0.13144,-1.7775,8.3316,0.35214,0
-0.77688,0.13036,-0.031137,-0.35389,1
-2.3299,-9.9532,8.4756,-1.8733,1
-2.1786,-6.4479,6.0344,-0.20777,1
5.681,7.795,-2.6848,-0.92544,0
-5.873,9.1752,-0.27448,-6.0422,1
4.1605,11.2196,-3.6136,-4.0819,0
3.6575,7.2797,-2.2692,-1.144,0
-0.12196,8.8068,0.94566,-4.2267,0
3.482,-4.1634,3.5008,-0.078462,0
3.404,8.7261,-2.9915,-0.57242,0
-1.48,-10.5244,9.9176,-0.5026,1
3.4566,9.5228,-4.0112,-3.5944,0
3.3397,-4.6145,3.9823,-0.23751,0
-2.286,-5.4484,5.8039,0.88231,1
2.9421,7.4101,-0.97709,-0.88406,0
-1.682,-6.8121,7.1398,1.3323,1
-6.3679,8.0102,0.4247,-3.2207,1
1.8216,-6.4748,8.0514,-0.41855,0
1.4806,7.6377,-2.7876,-1.0341,0
0.80355,2.8473,4.3439,0.6017,0
5.0452,3.8964,-1.4304,0.86291,0
-1.6029,-0.38903,1.62,1.9103,1
-1.2244,1.7485,-1.4801,-1.4181,1
4.988,7.2052,-3.2846,-1.1608,0
2.994,7.2011,-1.2153,0.3211,0
-2.7264,3.9213,-0.49212,-3.6371,1
-2.4458,1.6285,-0.88541,-1.4802,1
-1.0401,9.3987,0.85998,-5.3336,0
1.5356,9.1772,-2.2718,-0.73535,0
-1.1859,-1.2519,2.2635,0.77239,1
3.8846,-3.0336,2.5334,0.20214,0
-0.33729,-0.64976,7.6659,0.72326,0
4.6439,-3.3729,2.5976,0.55257,0
4.3846,-4.8794,3.3662,-0.029324,0
0.86736,5.5643,1.6765,-0.16769,0
3.4667,-4.0724,4.2882,1.5418,0
-0.45062,-1.3678,7.0858,-0.40303,0
3.5862,-3.0957,2.8093,0.24481,0
1.1317,3.9647,3.3979,0.84351,0
1.4884,3.6274,3.308,0.48921,0
-2.0659,1.0512,-0.46298,-1.0974,1
-1.5951,-6.572,4.7689,-0.94354,1
-2.6286,0.18002,1.7956,0.97282,1
-0.94255,0.039307,-0.24192,0.31593,1
-3.1128,-6.841,10.7402,-1.0172,1
-2.6989,12.1984,0.67661,-8.5482,0
-0.55648,3.2136,-3.3085,-2.7965,1
-1.8554,-9.6035,7.7764,-0.97716,1
2.7365,-5.0325,6.6608,-0.57889,0
3.4769,-0.15314,2.53,2.4495,0
0.3798,0.7098,0.7572,-0.4444,0
-1.5851,-2.1562,1.7082,0.9017,1
5.7823,5.5788,-2.4089,-0.056479,0
-1.5252,-6.2534,5.3524,0.59912,1
-2.7723,3.2777,-0.9351,-3.1457,1
-0.014902,-1.0243,-0.94024,0.64955,1
3.9232,-3.2467,3.4579,0.83705,0
-0.0068919,9.2931,-0.41243,-1.9638,0
-2.1668,1.5933,0.045122,-1.678,1
0.25035,9.3262,-3.6873,-6.2543,0
-3.6817,3.2239,-0.69347,-3.4004,1
3.7798,-3.3109,2.6491,0.066365,0
-3.506,-12.5667,15.1606,-0.75216,1
-1.8356,-6.7562,5.0585,-0.55044,1
1.8533,6.1458,1.0176,-2.0401,0
3.6922,-3.9585,4.3439,1.3517,0
-2.0336,-1.4092,1.1582,0.36507,1
3.5829,1.4423,1.0219,1.4008,0
-5.9034,6.5679,0.67661,-6.6797,1
-2.3221,-9.3304,9.233,-0.79871,1
2.9719,6.8369,-0.2702,0.71291,0
4.068,-2.9363,2.1992,0.50084,0
-3.73,-12.9723,12.9817,-2.684,1
2.0466,2.03,2.1761,-0.083634,0
0.87603,6.8141,0.84198,-0.17156,0
0.2346,-4.5152,2.1195,1.4448,1
-2.0891,-0.48422,1.704,1.7435,1
0.24394,1.4733,-1.4192,-0.58535,1
-1.3968,-9.6698,9.4652,-0.34872,1
-1.2667,2.8183,-2.426,-1.8862,1
-3.38,-0.7077,2.5325,0.71808,1
4.5447,8.2274,-2.4166,-1.5875,0
3.6216,8.6661,-2.8073,-0.44699,0
-4.0679,2.4955,0.79571,-1.1039,1
0.77805,6.6424,-1.1425,-1.0573,0
1.3518,1.0595,-2.3437,0.39998,1
1.8799,2.4707,2.4931,0.37671,0
0.96708,3.8426,-4.9314,-4.1323,1
2.6415,7.586,-0.28562,-1.6677,0
-0.3489,3.1929,-3.4054,-3.1832,1
2.6881,6.0195,-0.46641,-0.69268,0
-2.0897,10.8265,2.3603,-3.4198,0
-4.2091,4.7283,-0.49126,-5.2159,1
-2.564,-1.7051,1.5026,0.32757,1
4.8077,2.2327,-0.26334,1.5534,0
